id,col1,col2,col3,col4,col5,col6,col7,col8
55772,0.052307,0.039148,0.559258,0.013232,0.092417,0.210157,0.026005,0.007476
55773,0.010396,0.024732,0.005396,0.019742,0.074704,0.825344,0.001113,0.038573
55774,0.999277,0.000540,0.000020,0.000001,0.000039,0.000108,0.000001,0.000014
55775,0.033803,0.661231,0.014361,0.020484,0.010207,0.226401,0.001973,0.031540
55776,0.005092,0.043219,0.004678,0.065080,0.042643,0.791550,0.000586,0.047153
55777,0.004647,0.019873,0.020206,0.268475,0.090934,0.564336,0.003672,0.027857
55778,0.016464,0.020204,0.002013,0.002876,0.916781,0.022476,0.000584,0.018604
55780,0.002282,0.993586,0.000368,0.000183,0.000390,0.001428,0.000026,0.001738
55781,0.150325,0.249060,0.006101,0.015093,0.043786,0.246047,0.002091,0.287497
55782,0.002457,0.022009,0.012429,0.655956,0.028998,0.224909,0.003019,0.050224
55783,0.015582,0.021190,0.227560,0.060899,0.255599,0.166463,0.236581,0.016125
55784,0.009269,0.027885,0.014119,0.193185,0.228634,0.233661,0.008173,0.285074
55786,0.989185,0.006100,0.000138,0.000056,0.001809,0.001919,0.000012,0.000782
55787,0.001800,0.041955,0.006785,0.702398,0.018285,0.045820,0.006222,0.176735
55791,0.002907,0.007417,0.665810,0.011999,0.198222,0.060484,0.048293,0.004867
55792,0.000124,0.000786,0.000288,0.002371,0.004240,0.985708,0.000021,0.006462
55793,0.006478,0.014359,0.108694,0.029103,0.247877,0.569259,0.005344,0.018886
55794,0.017783,0.970776,0.000293,0.000220,0.002817,0.001203,0.000046,0.006862
55795,0.000756,0.001381,0.002315,0.002365,0.966052,0.018807,0.002975,0.005350
55796,0.000639,0.001497,0.020230,0.000251,0.003402,0.000700,0.973017,0.000264
55797,0.000730,0.001875,0.898636,0.002033,0.040427,0.029967,0.025506,0.000826
55799,0.005962,0.044072,0.021490,0.086538,0.063918,0.744637,0.003722,0.029661
55800,0.004033,0.014054,0.005938,0.021225,0.847253,0.088971,0.002105,0.016421
55802,0.930652,0.065373,0.000163,0.000077,0.000770,0.002109,0.000016,0.000839
55803,0.426638,0.401256,0.001638,0.002642,0.003252,0.151712,0.000101,0.012761
55805,0.138958,0.050892,0.132844,0.018784,0.369583,0.244623,0.021491,0.022824
55806,0.000023,0.000208,0.000809,0.987947,0.002613,0.006360,0.000202,0.001838
55807,0.000001,0.000218,0.000001,0.000045,0.000011,0.000093,0.000001,0.999630
55808,0.066590,0.753880,0.003119,0.004674,0.018956,0.035384,0.000913,0.116483
55809,0.000000,0.000010,0.000008,0.998249,0.000044,0.000802,0.000002,0.000884
55810,0.011957,0.970946,0.001116,0.000330,0.008915,0.001656,0.000158,0.004922
55812,0.004182,0.002571,0.013816,0.009168,0.927412,0.034254,0.002581,0.006017
55813,0.001764,0.002974,0.001584,0.003144,0.958431,0.019582,0.001624,0.010899
55814,0.000197,0.001047,0.001762,0.955558,0.012453,0.016967,0.002922,0.009092
55815,0.002390,0.006665,0.000856,0.033138,0.046932,0.066825,0.000561,0.842633
55817,0.000825,0.009085,0.015569,0.793759,0.028915,0.139672,0.001506,0.010669
55818,0.005491,0.018039,0.017670,0.031981,0.421909,0.471081,0.012755,0.021072
55820,0.380321,0.046729,0.001732,0.008631,0.014317,0.250614,0.000334,0.297322
55822,0.000000,0.000006,0.000029,0.998912,0.000203,0.000544,0.000007,0.000299
55823,0.012881,0.033927,0.010847,0.431352,0.126106,0.249668,0.006622,0.128598
55824,0.001756,0.004470,0.000958,0.028133,0.811333,0.116381,0.000327,0.036641
55825,0.994708,0.002999,0.000202,0.000026,0.000607,0.001285,0.000012,0.000162
55826,0.005345,0.993886,0.000318,0.000011,0.000155,0.000051,0.000026,0.000208
55827,0.000317,0.001673,0.001787,0.924357,0.021362,0.028913,0.002012,0.019579
55828,0.309876,0.684929,0.000636,0.000114,0.001974,0.000934,0.000085,0.001452
55829,0.011240,0.027237,0.137560,0.011761,0.032888,0.767564,0.005135,0.006616
55830,0.354354,0.037730,0.010863,0.007549,0.506195,0.069535,0.001633,0.012142
55831,0.000002,0.000031,0.000089,0.997243,0.000432,0.001646,0.000024,0.000534
55832,0.615216,0.307179,0.013190,0.003406,0.016741,0.012814,0.007976,0.023478
55833,0.008633,0.021869,0.012154,0.056534,0.331135,0.510086,0.006884,0.052705
55834,0.331737,0.593056,0.006171,0.003098,0.024368,0.028238,0.001070,0.012261
55835,0.992165,0.007479,0.000032,0.000003,0.000064,0.000216,0.000001,0.000040
55836,0.004343,0.953976,0.004151,0.002232,0.005134,0.021340,0.000238,0.008587
55837,0.003013,0.008853,0.006232,0.370187,0.097746,0.153689,0.010183,0.350096
55838,0.005532,0.016286,0.221188,0.018036,0.131140,0.570594,0.019997,0.017227
55841,0.778021,0.071043,0.004540,0.004132,0.025091,0.097395,0.000870,0.018908
55842,0.001885,0.005412,0.864902,0.007031,0.039538,0.037381,0.041830,0.002021
55844,0.133138,0.035416,0.006585,0.009718,0.038261,0.746896,0.000770,0.029217
55845,0.740386,0.039272,0.008302,0.003346,0.025916,0.173800,0.000465,0.008512
55846,0.000022,0.000515,0.000419,0.982099,0.002153,0.012123,0.000092,0.002578
55847,0.002531,0.003476,0.026621,0.005184,0.904395,0.039888,0.012657,0.005248
55848,0.000801,0.001507,0.005293,0.055015,0.844826,0.031567,0.040930,0.020062
55850,0.009546,0.056345,0.612436,0.012913,0.044385,0.197522,0.045533,0.021320
55853,0.395362,0.157146,0.006888,0.007897,0.039673,0.370769,0.000790,0.021474
55855,0.992728,0.003796,0.000433,0.000037,0.000989,0.001829,0.000026,0.000161
55858,0.002829,0.994252,0.000175,0.000056,0.000598,0.000486,0.000015,0.001588
55860,0.983430,0.011327,0.000376,0.000065,0.001324,0.003087,0.000022,0.000369
55861,0.000928,0.002823,0.008318,0.008735,0.032395,0.930867,0.000461,0.015473
55862,0.000599,0.002038,0.002940,0.018378,0.891121,0.060187,0.007626,0.017110
55863,0.000416,0.030756,0.002179,0.119229,0.003445,0.030831,0.002480,0.810664
55867,0.999797,0.000135,0.000005,0.000000,0.000017,0.000042,0.000000,0.000004
55868,0.014410,0.171201,0.004830,0.041867,0.034269,0.314004,0.001599,0.417821
55869,0.647819,0.257648,0.036579,0.003157,0.013851,0.028808,0.006509,0.005629
55870,0.003449,0.409248,0.001488,0.025393,0.014985,0.156110,0.000394,0.388933
55871,0.000456,0.045391,0.000042,0.000669,0.000603,0.014083,0.000015,0.938741
55872,0.009775,0.049270,0.001685,0.005026,0.763910,0.008380,0.001007,0.160947
55873,0.017418,0.046117,0.042374,0.161823,0.125876,0.489604,0.019367,0.097422
55875,0.003322,0.005643,0.178464,0.012534,0.625671,0.131442,0.036881,0.006043
55876,0.002345,0.007062,0.820456,0.006783,0.023821,0.121360,0.016297,0.001876
55877,0.000701,0.002486,0.006221,0.035332,0.778281,0.142722,0.020928,0.013329
55879,0.009980,0.163689,0.006550,0.043177,0.519266,0.167437,0.001761,0.088139
55881,0.005106,0.013857,0.047562,0.500002,0.222413,0.116782,0.050653,0.043625
55882,0.170799,0.597398,0.016304,0.008558,0.126083,0.052414,0.003428,0.025016
55883,0.002028,0.002822,0.043621,0.003966,0.377977,0.019924,0.546828,0.002835
55884,0.027960,0.053839,0.004522,0.005136,0.007338,0.861831,0.000538,0.038837
55885,0.888238,0.107300,0.000196,0.000085,0.001040,0.001432,0.000029,0.001680
55886,0.001885,0.004227,0.030299,0.044862,0.412921,0.062395,0.432947,0.010464
55887,0.918341,0.068150,0.000514,0.000300,0.004648,0.004695,0.000071,0.003280
55888,0.000168,0.000631,0.006531,0.006233,0.038069,0.011683,0.935215,0.001470
55889,0.983336,0.010009,0.000041,0.000047,0.000333,0.001564,0.000005,0.004664
55890,0.002529,0.013015,0.004659,0.082958,0.746356,0.123303,0.002041,0.025139
55891,0.999456,0.000377,0.000008,0.000001,0.000024,0.000124,0.000000,0.000011
55892,0.000051,0.000520,0.000528,0.977038,0.008198,0.008447,0.000541,0.004676
55893,0.014532,0.963647,0.004394,0.000685,0.007853,0.003526,0.000698,0.004665
55894,0.000101,0.000340,0.863222,0.000230,0.008695,0.001807,0.125499,0.000105
55895,0.006769,0.989192,0.001203,0.000145,0.000387,0.000974,0.000110,0.001220
55896,0.025967,0.215086,0.008865,0.023641,0.055590,0.132216,0.008608,0.530028
55897,0.003432,0.010439,0.008123,0.382164,0.409018,0.154853,0.002572,0.029400
55898,0.003215,0.010392,0.026593,0.052030,0.246859,0.583000,0.058176,0.019734
55899,0.001064,0.012823,0.001250,0.019817,0.910857,0.036436,0.000330,0.017422
55900,0.041379,0.865603,0.008761,0.003635,0.033018,0.037218,0.000843,0.009543
55901,0.018157,0.013787,0.022700,0.075008,0.622135,0.198873,0.007153,0.042187
55902,0.002791,0.009648,0.003590,0.120701,0.663464,0.122179,0.002600,0.075027
55904,0.554689,0.128101,0.021076,0.013339,0.084247,0.166550,0.005473,0.026525
55905,0.753482,0.106069,0.002729,0.002567,0.057050,0.025604,0.000743,0.051757
55909,0.022836,0.592099,0.010303,0.013412,0.027225,0.218945,0.001587,0.113593
55910,0.025251,0.016936,0.024040,0.110296,0.475145,0.291477,0.007037,0.049817
55911,0.024828,0.330025,0.000795,0.000853,0.575130,0.002475,0.000177,0.065717
55912,0.000962,0.003420,0.000926,0.027214,0.810146,0.053454,0.000504,0.103376
55913,0.963118,0.021824,0.001584,0.000262,0.002298,0.009778,0.000128,0.001008
55915,0.004317,0.040743,0.011041,0.026166,0.051411,0.832584,0.001063,0.032673
55916,0.000892,0.002477,0.000410,0.066143,0.080027,0.058005,0.000293,0.791752
55917,0.001835,0.011741,0.003048,0.013413,0.019647,0.925157,0.000453,0.024706
55918,0.005076,0.741152,0.001223,0.004990,0.003732,0.071148,0.000209,0.172469
55919,0.993659,0.004048,0.000424,0.000032,0.000538,0.001064,0.000058,0.000177
55921,0.015968,0.042256,0.058835,0.117297,0.321766,0.305827,0.098382,0.039670
55922,0.011484,0.028305,0.107350,0.020240,0.519033,0.233763,0.060598,0.019228
55924,0.644676,0.152659,0.007638,0.006172,0.013462,0.155027,0.001421,0.018944
55925,0.973914,0.025109,0.000163,0.000015,0.000137,0.000520,0.000018,0.000124
55926,0.000150,0.000544,0.960304,0.000631,0.005247,0.004651,0.028291,0.000182
55928,0.002458,0.007694,0.000178,0.000782,0.943034,0.006239,0.000056,0.039558
55929,0.995938,0.003027,0.000076,0.000008,0.000472,0.000387,0.000005,0.000086
55930,0.021973,0.028345,0.009274,0.150846,0.393824,0.220409,0.011322,0.164007
55931,0.001456,0.013324,0.002009,0.015054,0.917233,0.034233,0.000493,0.016199
55932,0.000117,0.000571,0.002110,0.002357,0.003923,0.987106,0.000075,0.003742
55933,0.252588,0.052279,0.005776,0.011154,0.034475,0.604937,0.000723,0.038069
55935,0.003117,0.008344,0.069202,0.007556,0.033216,0.024976,0.849511,0.004078
55936,0.003818,0.008191,0.063818,0.040491,0.433086,0.115338,0.323838,0.011419
55937,0.002098,0.015420,0.008577,0.008240,0.014811,0.937745,0.000811,0.012298
55938,0.030166,0.035693,0.007893,0.038026,0.016608,0.838304,0.000676,0.032634
55939,0.003451,0.005996,0.000805,0.021478,0.077647,0.103638,0.000816,0.786169
55940,0.014506,0.284922,0.000818,0.001686,0.622482,0.006350,0.000302,0.068932
55942,0.000027,0.000207,0.000612,0.975932,0.010867,0.009601,0.000374,0.002380
55944,0.000002,0.000048,0.000022,0.996144,0.000366,0.002159,0.000008,0.001252
55946,0.992954,0.006211,0.000078,0.000004,0.000105,0.000621,0.000001,0.000024
55948,0.014136,0.020433,0.015574,0.281084,0.399637,0.216697,0.005499,0.046940
55950,0.550384,0.427838,0.003211,0.000759,0.007085,0.007077,0.000521,0.003125
55951,0.000266,0.000839,0.000733,0.044414,0.927191,0.009316,0.000226,0.017015
55952,0.000980,0.003917,0.000485,0.001711,0.977632,0.008377,0.000154,0.006742
55953,0.035006,0.882446,0.009390,0.003334,0.035500,0.018161,0.001582,0.014581
55954,0.210943,0.077053,0.013025,0.062883,0.175091,0.351003,0.003851,0.106152
55955,0.000843,0.008074,0.012245,0.125932,0.009703,0.828953,0.000679,0.013571
55956,0.011387,0.070093,0.023256,0.150369,0.168620,0.469786,0.005095,0.101393
55958,0.021015,0.953982,0.004246,0.000702,0.010365,0.003884,0.000742,0.005064
55959,0.008037,0.032429,0.002329,0.017986,0.013193,0.801649,0.000459,0.123918
55960,0.006401,0.019860,0.015361,0.035545,0.151225,0.737444,0.003180,0.030983
55962,0.984366,0.013292,0.000080,0.000025,0.000465,0.001432,0.000004,0.000337
55963,0.011280,0.953716,0.002600,0.001617,0.006603,0.013405,0.000352,0.010428
55965,0.000246,0.000954,0.002714,0.670350,0.274974,0.035318,0.004907,0.010538
55966,0.768709,0.186078,0.003028,0.001284,0.004790,0.031918,0.000341,0.003852
55969,0.006905,0.096084,0.002272,0.053386,0.024927,0.356686,0.000705,0.459034
55970,0.000309,0.006579,0.001178,0.925426,0.010822,0.036031,0.000320,0.019336
55972,0.002066,0.011862,0.002854,0.588238,0.034256,0.250354,0.001169,0.109200
55973,0.020576,0.024654,0.083414,0.083075,0.415115,0.316587,0.018200,0.038379
55974,0.001409,0.005134,0.003353,0.143979,0.175798,0.502957,0.001877,0.165492
55975,0.010634,0.982498,0.000986,0.000266,0.001308,0.002715,0.000071,0.001522
55976,0.968492,0.023087,0.000805,0.000149,0.001408,0.005403,0.000070,0.000587
55977,0.103106,0.013278,0.008028,0.005490,0.724349,0.114476,0.001687,0.029586
55978,0.921690,0.052221,0.001840,0.000765,0.007006,0.012781,0.000293,0.003404
55981,0.000130,0.001695,0.001069,0.962240,0.010602,0.011310,0.001051,0.011905
55982,0.057270,0.155601,0.006145,0.080955,0.028404,0.604405,0.001080,0.066140
55983,0.002230,0.009793,0.007427,0.303138,0.169899,0.443589,0.004450,0.059474
55985,0.924112,0.028302,0.000872,0.000598,0.007202,0.024150,0.000099,0.014667
55986,0.001158,0.002678,0.132550,0.002434,0.061870,0.008932,0.789259,0.001118
55987,0.010257,0.015339,0.026687,0.018464,0.746802,0.140362,0.023568,0.018521
55988,0.075306,0.118736,0.047438,0.023785,0.541520,0.084612,0.059557,0.049046
55990,0.003501,0.015174,0.001543,0.207360,0.042024,0.126150,0.000964,0.603283
55991,0.182329,0.815960,0.000157,0.000022,0.000301,0.000223,0.000014,0.000994
55992,0.056617,0.462568,0.035337,0.014101,0.061950,0.338008,0.004735,0.026685
55993,0.000369,0.002396,0.001224,0.167889,0.006763,0.811423,0.000097,0.009838
55994,0.017731,0.967267,0.000869,0.000241,0.008879,0.001175,0.000124,0.003714
55996,0.237461,0.312338,0.009722,0.016123,0.204526,0.078471,0.004422,0.136936
55997,0.001806,0.003264,0.001451,0.007695,0.906352,0.060765,0.000798,0.017870
55998,0.999883,0.000105,0.000001,0.000000,0.000003,0.000007,0.000000,0.000001
56000,0.891885,0.069152,0.002943,0.000901,0.016108,0.015859,0.000268,0.002885
56002,0.022501,0.675699,0.011816,0.037825,0.025502,0.165814,0.002358,0.058484
56004,0.953128,0.042936,0.000339,0.000062,0.001053,0.002058,0.000026,0.000398
56006,0.000492,0.001645,0.002868,0.221996,0.686033,0.058946,0.004192,0.023827
56008,0.002577,0.004316,0.002305,0.016832,0.935946,0.026872,0.000821,0.010331
56011,0.009308,0.151312,0.006225,0.365538,0.050898,0.297887,0.001652,0.117180
56012,0.004041,0.010412,0.394699,0.027621,0.273343,0.225928,0.033516,0.030440
56013,0.648390,0.142392,0.001482,0.001583,0.055894,0.027320,0.000458,0.122481
56015,0.959959,0.019368,0.001762,0.000247,0.011294,0.006082,0.000196,0.001092
56016,0.000343,0.002248,0.010771,0.214806,0.040841,0.719363,0.003188,0.008440
56017,0.004127,0.013839,0.000090,0.001972,0.003254,0.205789,0.000015,0.770914
56019,0.000022,0.000209,0.000389,0.973898,0.012628,0.010771,0.000084,0.001999
56020,0.998312,0.000895,0.000052,0.000005,0.000370,0.000306,0.000002,0.000059
56021,0.001533,0.017913,0.006396,0.197799,0.037026,0.500442,0.001000,0.237891
56022,0.003288,0.669867,0.002936,0.020341,0.006835,0.218820,0.000270,0.077642
56027,0.866168,0.076592,0.003438,0.001373,0.025377,0.021814,0.000481,0.004757
56029,0.007504,0.034373,0.071104,0.465049,0.057587,0.213951,0.090906,0.059525
56030,0.869474,0.103835,0.000887,0.000541,0.007091,0.008088,0.000184,0.009899
56034,0.001238,0.005238,0.028249,0.004421,0.139497,0.013181,0.802574,0.005602
56036,0.900630,0.037367,0.005958,0.001106,0.022822,0.028131,0.000638,0.003348
56037,0.005738,0.017493,0.009050,0.014297,0.064257,0.864663,0.002536,0.021966
56039,0.014439,0.877495,0.002685,0.005673,0.004700,0.046195,0.000431,0.048382
56042,0.001885,0.002292,0.005315,0.007574,0.944245,0.029567,0.001031,0.008091
56044,0.004363,0.009343,0.153720,0.009197,0.089037,0.052115,0.677466,0.004759
56045,0.009854,0.011049,0.012045,0.030523,0.755870,0.150693,0.006901,0.023067
56046,0.001710,0.007741,0.000656,0.066807,0.014740,0.179232,0.000243,0.728872
56047,0.014149,0.752698,0.004611,0.007061,0.019479,0.059496,0.000939,0.141566
56048,0.011456,0.042304,0.155697,0.045278,0.157905,0.513324,0.047506,0.026530
56049,0.002956,0.008537,0.006180,0.073950,0.518663,0.337139,0.003206,0.049368
56050,0.002967,0.009227,0.016031,0.030092,0.597151,0.287899,0.032494,0.024138
56052,0.602976,0.361206,0.011360,0.001258,0.005576,0.008746,0.004496,0.004383
56053,0.008027,0.962861,0.001404,0.001128,0.001491,0.021974,0.000056,0.003058
56054,0.103776,0.807029,0.003271,0.003058,0.015481,0.040052,0.000565,0.026767
56055,0.002651,0.008771,0.002401,0.169779,0.277178,0.181560,0.001215,0.356446
56056,0.007685,0.011029,0.007957,0.011594,0.787817,0.142313,0.002766,0.028838
56057,0.000706,0.006828,0.002449,0.027939,0.006172,0.944813,0.000136,0.010958
56059,0.063896,0.857533,0.006235,0.002209,0.017786,0.032750,0.000891,0.018700
56061,0.001424,0.009537,0.003465,0.041282,0.466950,0.446145,0.001502,0.029695
56062,0.832730,0.091597,0.001024,0.001617,0.007269,0.023620,0.000262,0.041880
56063,0.026639,0.917058,0.002871,0.002210,0.003817,0.039579,0.000162,0.007663
56064,0.069545,0.884156,0.002463,0.001850,0.005608,0.029410,0.000212,0.006756
56065,0.006960,0.022137,0.026418,0.009686,0.851647,0.045352,0.015685,0.022114
56066,0.468445,0.451009,0.006212,0.004137,0.010935,0.040242,0.001286,0.017734
56067,0.132940,0.027047,0.051822,0.003395,0.740552,0.022204,0.012686,0.009354
56068,0.111225,0.046427,0.017832,0.031970,0.504956,0.251594,0.003932,0.032063
56069,0.006890,0.291920,0.000916,0.004244,0.015342,0.106932,0.000138,0.573618
56071,0.010548,0.087698,0.003875,0.044168,0.634929,0.043535,0.002198,0.173048
56073,0.001807,0.013836,0.003404,0.711268,0.041359,0.095941,0.002036,0.130348
56074,0.999793,0.000177,0.000003,0.000000,0.000007,0.000019,0.000000,0.000002
56075,0.149538,0.053583,0.010019,0.012018,0.586138,0.145207,0.002858,0.040639
56076,0.515454,0.374718,0.009759,0.009291,0.016279,0.043312,0.003402,0.027786
56077,0.001679,0.005398,0.375116,0.002767,0.023317,0.023051,0.567193,0.001479
56078,0.998191,0.001145,0.000046,0.000005,0.000204,0.000354,0.000002,0.000053
56079,0.221222,0.598864,0.006101,0.005965,0.079658,0.058493,0.001315,0.028383
56080,0.173146,0.269974,0.009911,0.010559,0.150512,0.351447,0.001732,0.032718
56081,0.077126,0.156684,0.008998,0.028541,0.033717,0.637705,0.001553,0.055677
56083,0.043795,0.627146,0.037221,0.013189,0.018933,0.240350,0.002823,0.016543
56084,0.017563,0.077147,0.008943,0.011384,0.013366,0.850012,0.000569,0.021015
56085,0.001232,0.004288,0.004614,0.851841,0.044689,0.036125,0.009833,0.047377
56087,0.000992,0.002442,0.001101,0.004840,0.957131,0.012457,0.002972,0.018065
56089,0.081560,0.223861,0.000631,0.002600,0.018369,0.037921,0.000208,0.634850
56090,0.004923,0.034615,0.002599,0.035815,0.072587,0.789595,0.000455,0.059412
56091,0.259139,0.700281,0.001068,0.000883,0.002908,0.023184,0.000101,0.012436
56092,0.000279,0.002823,0.000034,0.001078,0.003205,0.004549,0.000032,0.988001
56094,0.004191,0.749525,0.001028,0.008837,0.010948,0.094092,0.000143,0.131236
56095,0.860551,0.029570,0.002174,0.002056,0.024251,0.069905,0.000297,0.011196
56096,0.669240,0.302031,0.005391,0.001229,0.003909,0.012612,0.001242,0.004346
56097,0.010693,0.932595,0.002126,0.003219,0.007098,0.035349,0.000168,0.008752
56099,0.006017,0.043828,0.012238,0.178236,0.367618,0.307711,0.004142,0.080210
56100,0.001086,0.008521,0.350844,0.032102,0.023074,0.576034,0.004168,0.004171
56102,0.096152,0.176463,0.008680,0.012255,0.157080,0.502644,0.001335,0.045392
56104,0.002124,0.001991,0.005231,0.008627,0.959422,0.016921,0.001438,0.004245
56105,0.001487,0.082796,0.002009,0.480010,0.037498,0.022843,0.001177,0.372180
56106,0.090194,0.229897,0.015703,0.067200,0.050167,0.413519,0.004820,0.128499
56107,0.000222,0.001358,0.013568,0.000336,0.004302,0.000773,0.978725,0.000716
56108,0.004979,0.011071,0.017381,0.024676,0.739119,0.163469,0.015260,0.024045
56109,0.006990,0.024553,0.003105,0.123975,0.204559,0.360695,0.001417,0.274706
56110,0.038053,0.043934,0.001507,0.011637,0.121292,0.179303,0.000632,0.603642
56111,0.978899,0.008052,0.000786,0.000145,0.006062,0.005210,0.000074,0.000772
